FID,Depth,Band_1,Band_2,Band_3,Band_4,Band_5
0,-45.793499,6293,4544,2929,2290,1561
1,-46.3964005,6465,4327,2578,1938,1448
2,-45.8269005,6146,4590,2737,2142,1579
3,-45.9543991,6252,4509,2793,2102,1567
4,-45.8768005,6090,4389,2740,2088,1558
5,-46.2826004,6471,4738,2705,2066,1547
6,-51.2028999,6989,5277,3026,2138,1693
7,-46.1916008,6127,4603,2635,2203,1560
8,-45.8310013,6547,4473,2849,2165,1559
9,-45.7429008,6201,4199,2507,1936,1397
10,-46.1138992,6370,4413,2681,2047,1427
11,-46.0200996,6269,4474,2706,2127,1531
12,-51.7086983,7024,5176,3039,2196,1748
13,-45.7831993,6062,4380,2630,2001,1496
14,-46.1971016,6486,4537,2733,2139,1459
15,-45.6414986,6152,4599,2734,2186,1565
16,-46.1146011,6174,4366,2684,2019,1448
17,-45.8795013,6391,4676,2858,2151,1575
18,-50.3375015,6725,4996,2887,1981,1654
19,-45.8930016,6365,4358,2752,2121,1633
20,-46.0994987,6327,4609,2745,2024,1460
21,-45.743,6421,4674,2842,2317,1683
22,-45.9775009,6153,4589,2686,1928,1453
23,-52.7210007,6920,4963,3011,2151,1717
24,-45.8950996,6013,4308,2709,2048,1542
25,-46.0517998,6413,4452,2729,2144,1511
26,-46.2625999,6454,4408,2632,2019,1537
27,-46.5735016,6656,4652,2836,2119,1606
28,-45.7518997,6249,4346,2674,2087,1469
29,-46.1818008,6279,4421,2859,2079,1493
30,-46.1959991,6128,4426,2645,2012,1446
31,-45.9077988,6368,4612,2942,2382,1637
32,-45.7383995,6025,4334,2661,2120,1527
33,-46.1851006,6115,4492,2774,2049,1442
34,-46.1879997,6293,4531,2770,2082,1500
35,-47.1969986,6293,4715,2746,1789,1487
36,-50.0073013,6595,5087,2791,1996,1659
37,-49.8275986,6749,4997,3097,2098,1640
38,-45.8564987,6349,4371,2671,2235,1602
39,-45.9884987,6443,4716,2833,2103,1559
40,-46.1132011,6181,4347,2625,1975,1424
41,-46.2771988,6272,4825,2809,2082,1518
42,-45.8595009,6256,4633,2655,2068,1475
43,-49.9347992,6527,5139,2891,2072,1588
44,-45.9854012,6432,4642,2729,2229,1587
45,-46.0909996,6202,4493,2722,2043,1519
46,-45.6931,6107,4582,2684,2115,1527
47,-46.9444008,6451,4697,2790,1791,1452
48,-50.0644989,6487,4905,2810,2010,1547
49,-46.114399,6232,4467,2609,2017,1459
50,-46.1327019,6413,4539,2688,2047,1490
51,-45.7296982,5918,4134,2517,2056,1447
52,-45.7170982,5628,4018,2436,2006,1391
53,-50.6582985,6773,4986,2845,2098,1593
54,-45.9324989,6475,4659,2796,2153,1509
55,-46.0681,6459,4406,2647,2046,1523
56,-46.1990013,6178,4501,2647,2053,1497
57,-50.8885994,6766,5122,2950,2052,1558
58,-46.0894012,6265,4539,2769,2093,1630
59,-51.5245018,6657,5124,3062,2154,1699
60,-45.7350006,6330,4275,2672,2068,1551
61,-45.6941986,6124,4485,2607,2062,1521
62,-46.1523018,6154,4320,2704,1942,1513
63,-45.7890015,6355,4501,2862,2155,1584
64,-46.1372986,6196,4394,2773,2105,1521
65,-45.7966003,6273,4577,2858,2125,1595
66,-46.5541,6515,4743,2600,2012,1426
67,-45.7536011,6143,4353,2575,1896,1416
68,-45.7598991,6186,4529,2622,2114,1477
69,-45.9868011,6508,4481,2700,2146,1590
70,-45.7307014,5973,4283,2443,2022,1405
71,-45.8695984,6203,4258,2584,1917,1450
72,-45.777401,6040,4244,2684,1970,1442
73,-46.6635017,6449,4584,2808,2150,1526
74,-52.7608986,6879,5175,3037,2078,1672
75,-45.7854004,6249,4483,2727,2075,1518
76,-46.1246986,6256,4653,2685,2151,1570
77,-52.8763008,6873,5155,3027,2088,1670
78,-45.7360992,6220,4551,2637,2095,1502
79,-46.1150017,6233,4506,2716,2155,1556
80,-45.7279015,6310,4406,2817,2226,1598
81,-46.1500015,6262,4504,2751,2014,1491
82,-45.8844986,6362,4386,2802,2098,1611
83,-45.7400017,6121,4359,2587,2088,1537
84,-46.0559998,6219,4460,2727,2105,1542
85,-45.9735985,6174,4531,2816,2144,1606
86,-45.7383995,6208,4283,2525,1990,1505
87,-45.6973991,6227,4259,2573,2218,1512
88,-45.7658005,6175,4386,2778,2010,1498
89,-45.8303986,6315,4467,2857,2191,1585
90,-46.1619987,6283,4617,2725,2008,1477
91,-45.8348007,6180,4636,2790,2145,1576
92,-45.7322998,6045,4238,2681,2012,1380
93,-45.8619003,6235,4515,2684,2008,1517
94,-45.7338982,6253,4261,2517,1969,1463
95,-45.8331985,6302,4691,2832,2217,1637
96,-51.2468987,6557,5096,3064,2183,1694
97,-52.7905998,6944,5328,3061,2136,1697
98,-46.075901,6406,4481,2767,1953,1568
99,-45.7294006,6263,4468,2661,2094,1493
100,-50.1040001,6770,5004,3053,2077,1595
101,-46.1503983,6194,4538,2746,2030,1464
102,-50.5835991,6836,5031,2891,2047,1558
103,-45.9073982,6360,4696,2909,2261,1643
104,-46.1823006,6471,4675,2751,2091,1571
105,-48.5357018,6558,4924,2783,1896,1498
106,-46.0373001,6296,4523,2810,2078,1411
107,-45.9211006,6326,4463,2753,2212,1522
108,-45.7420006,6289,4528,2839,2272,1699
